,subset,material,condition_code,valence_condition,means_condition,goal_step,action_step,resources_step,numeric_valence,numeric_control,numeric_valence_strength,numeric_control_strength,cond,Response ID,Time Started,Date Submitted,Status,Contact ID,Legacy Comments,Comments,Language,Referer,SessionID,user_id,reject,variable,value,variable_condition,Unnamed: 12,Unnamed: 13
327,4,michael_breakfast,C,positive,present,"After waking up, Michael goes downstairs to have his breakfast.","Then, Michael goes into the kitchen and makes some tea.",Michael found the tea bags to put in the pot and was reminded of the happy days when he was studying at university.,6.125,5.8,6.125,5.8,S1,7,"Jun 29, 2020 6:43:41 am","Jun 29, 2020 6:58:24 am",Complete,,,,English,,1593427421_5ef9c5dd177f86.55581384,5ee09f7d35a19c025377685e,keep,michael_breakfast,He remembered he had no milk or bread,,,
328,4,michael_breakfast,C,positive,present,"After waking up, Michael goes downstairs to have his breakfast.","Then, Michael goes into the kitchen and makes some tea.",Michael found the tea bags to put in the pot and was reminded of the happy days when he was studying at university.,6.125,5.8,6.125,5.8,S1,8,"Jun 29, 2020 6:43:32 am","Jun 29, 2020 6:58:36 am",Complete,,,,English,,1593427412_5ef9c5d4aa5963.30852795,5e2b82843d8aa11d69c1bb2c,keep,michael_breakfast,The phone rings; it's his uni friend who he hasn't spoken to for 15 years.The have a good old reminisce on the phone and arrange a time for a reunion.,,,
329,4,michael_breakfast,C,positive,present,"After waking up, Michael goes downstairs to have his breakfast.","Then, Michael goes into the kitchen and makes some tea.",Michael found the tea bags to put in the pot and was reminded of the happy days when he was studying at university.,6.125,5.8,6.125,5.8,S1,9,"Jun 29, 2020 6:43:49 am","Jun 29, 2020 6:56:25 am",Complete,,,,English,,1593427429_5ef9c5e57575f0.19660799,5ee7819b3d520b00092c7991,keep,michael_breakfast,"while remembering the good times he had at university, michael actually remembered that that was only for the first few months. and university is actually a really rubbish time for everyone.",,,
330,4,michael_breakfast,C,positive,present,"After waking up, Michael goes downstairs to have his breakfast.","Then, Michael goes into the kitchen and makes some tea.",Michael found the tea bags to put in the pot and was reminded of the happy days when he was studying at university.,6.125,5.8,6.125,5.8,S1,10,"Jun 29, 2020 6:43:46 am","Jun 29, 2020 7:04:12 am",Complete,,,,English,,1593427426_5ef9c5e28ec435.46444815,5e68b5e1857da315e3b0f06a,keep,michael_breakfast,"By coincidence, just as he was thinking about his days at university, the phone rang and it was one of his old housemates.",,,
331,4,michael_breakfast,C,positive,present,"After waking up, Michael goes downstairs to have his breakfast.","Then, Michael goes into the kitchen and makes some tea.",Michael found the tea bags to put in the pot and was reminded of the happy days when he was studying at university.,6.125,5.8,6.125,5.8,S1,11,"Jun 29, 2020 6:45:09 am","Jun 29, 2020 6:58:10 am",Complete,,,,English,,1593427509_5ef9c6357bbc53.13824872,5d59a10aa17f570017307126,keep,michael_breakfast,Michael forgot to boil the kettle and pours cold water onto his teabag without noticing.,,,
470,4,michael_breakfast,A,negative,present,"After waking up, Michael goes downstairs to have his breakfast.","Then, Michael goes into the kitchen and makes some tea.",Michael found the tea bags to put in the pot and was reminded of the unhappy days when he was studying at university.,2.8125,5.1875,5.1875,5.1875,S3,2,"Jun 30, 2020 5:26:35 am","Jun 30, 2020 5:33:11 am",Complete,,,,English,,1593509195_5efb054bad2ce6.48278228,5e5ce3bf1377484b52ea2c07,keep,michael_breakfast,Michael distracted by his thoughts of his student times has made the tea in the wrong pot,,,
471,4,michael_breakfast,A,negative,present,"After waking up, Michael goes downstairs to have his breakfast.","Then, Michael goes into the kitchen and makes some tea.",Michael found the tea bags to put in the pot and was reminded of the unhappy days when he was studying at university.,2.8125,5.1875,5.1875,5.1875,S3,3,"Jun 30, 2020 5:27:07 am","Jun 30, 2020 5:37:31 am",Complete,,,,English,,1593509227_5efb056b975135.60202924,5a2ba3972a1bed0001f352a6,keep,michael_breakfast,He started crying,,,
474,4,michael_breakfast,A,negative,present,"After waking up, Michael goes downstairs to have his breakfast.","Then, Michael goes into the kitchen and makes some tea.",Michael found the tea bags to put in the pot and was reminded of the unhappy days when he was studying at university.,2.8125,5.1875,5.1875,5.1875,S3,6,"Jun 30, 2020 5:30:32 am","Jun 30, 2020 5:37:20 am",Complete,,,,English,,1593509432_5efb0638d3c924.78352224,59d4943b719adb0001235b5f,keep,michael_breakfast,he puts sugar in his tea,,,
475,4,michael_breakfast,A,negative,present,"After waking up, Michael goes downstairs to have his breakfast.","Then, Michael goes into the kitchen and makes some tea.",Michael found the tea bags to put in the pot and was reminded of the unhappy days when he was studying at university.,2.8125,5.1875,5.1875,5.1875,S3,7,"Jun 30, 2020 5:27:15 am","Jun 30, 2020 6:02:16 am",Complete,,,,English,,1593509235_5efb0573712697.30913003,5dd84483270f447dea09e8d4,keep,michael_breakfast,When he put the tea bags in the pot he was actually transported back in time to his old university house.,,,
477,4,michael_breakfast,A,negative,present,"After waking up, Michael goes downstairs to have his breakfast.","Then, Michael goes into the kitchen and makes some tea.",Michael found the tea bags to put in the pot and was reminded of the unhappy days when he was studying at university.,2.8125,5.1875,5.1875,5.1875,S3,9,"Jun 30, 2020 6:21:39 am","Jun 30, 2020 6:34:16 am",Complete,,,,English,,1593512499_5efb1233757a24.21606313,5db1b1b6cd3329000ba29566,keep,michael_breakfast,He gets a phone call out of the blue from one of his old university friends,,,
