,subset,material,condition_code,valence_condition,means_condition,goal_step,action_step,resources_step,numeric_valence,numeric_control,numeric_valence_strength,numeric_control_strength,cond,Response ID,Time Started,Date Submitted,Status,Contact ID,Legacy Comments,Comments,Language,Referer,SessionID,user_id,reject,variable,value,variable_condition,Unnamed: 12,Unnamed: 13
287,3,belinda_meeting,D,positive,absent,Belinda is on a plane going to Los Angeles for a business meeting.,"When Belinda reaches Los Angeles, she takes a taxi downtown to the meeting venue. ","Belinda's taxi takes her to the wrong office block, but she is content because she is early.",5.266666667,4.4375,5.266666667,3.5625,S1,7,"Jun 29, 2020 6:43:41 am","Jun 29, 2020 6:58:24 am",Complete,,,,English,,1593427421_5ef9c5dd177f86.55581384,5ee09f7d35a19c025377685e,keep,belinda_meeting,She is late for the meeting,,,
288,3,belinda_meeting,D,positive,absent,Belinda is on a plane going to Los Angeles for a business meeting.,"When Belinda reaches Los Angeles, she takes a taxi downtown to the meeting venue. ","Belinda's taxi takes her to the wrong office block, but she is content because she is early.",5.266666667,4.4375,5.266666667,3.5625,S1,8,"Jun 29, 2020 6:43:32 am","Jun 29, 2020 6:58:36 am",Complete,,,,English,,1593427412_5ef9c5d4aa5963.30852795,5e2b82843d8aa11d69c1bb2c,keep,belinda_meeting,"While walking to her meeting, Belinda does a good deed for a stranger. It turns out to be the person she's supposed to be having the meeting with. She makes an excellent first impression and the meeting goes better than she could have imagined.",,,
289,3,belinda_meeting,D,positive,absent,Belinda is on a plane going to Los Angeles for a business meeting.,"When Belinda reaches Los Angeles, she takes a taxi downtown to the meeting venue. ","Belinda's taxi takes her to the wrong office block, but she is content because she is early.",5.266666667,4.4375,5.266666667,3.5625,S1,9,"Jun 29, 2020 6:43:49 am","Jun 29, 2020 6:56:25 am",Complete,,,,English,,1593427429_5ef9c5e57575f0.19660799,5ee7819b3d520b00092c7991,keep,belinda_meeting,"it turns out she arrived at the right office block, she found this out after going to the wrong (right to her) office block only to find out that no one was there and it was a business prank",,,
290,3,belinda_meeting,D,positive,absent,Belinda is on a plane going to Los Angeles for a business meeting.,"When Belinda reaches Los Angeles, she takes a taxi downtown to the meeting venue. ","Belinda's taxi takes her to the wrong office block, but she is content because she is early.",5.266666667,4.4375,5.266666667,3.5625,S1,10,"Jun 29, 2020 6:43:46 am","Jun 29, 2020 7:04:12 am",Complete,,,,English,,1593427426_5ef9c5e28ec435.46444815,5e68b5e1857da315e3b0f06a,keep,belinda_meeting,"She is taken to the wrong address but because she is early, she manages to get to the correct office just in time for her meeting.",,,
291,3,belinda_meeting,D,positive,absent,Belinda is on a plane going to Los Angeles for a business meeting.,"When Belinda reaches Los Angeles, she takes a taxi downtown to the meeting venue. ","Belinda's taxi takes her to the wrong office block, but she is content because she is early.",5.266666667,4.4375,5.266666667,3.5625,S1,11,"Jun 29, 2020 6:45:09 am","Jun 29, 2020 6:58:10 am",Complete,,,,English,,1593427509_5ef9c6357bbc53.13824872,5d59a10aa17f570017307126,keep,belinda_meeting,She can't find the right office block and arrives late for the meeting.,,,
434,3,belinda_meeting,B,negative,absent,Belinda is on a plane going to Los Angeles for a business meeting.,"When Belinda reaches Los Angeles, she takes a taxi downtown to the meeting venue. ",Belinda's taxi takes her to the wrong office block and she is not content because she is early.,2.875,2.9375,5.125,5.0625,S3,2,"Jun 30, 2020 5:26:35 am","Jun 30, 2020 5:33:11 am",Complete,,,,English,,1593509195_5efb054bad2ce6.48278228,5e5ce3bf1377484b52ea2c07,keep,belinda_meeting,Belinda was taken to the wrong location,,,
435,3,belinda_meeting,B,negative,absent,Belinda is on a plane going to Los Angeles for a business meeting.,"When Belinda reaches Los Angeles, she takes a taxi downtown to the meeting venue. ",Belinda's taxi takes her to the wrong office block and she is not content because she is early.,2.875,2.9375,5.125,5.0625,S3,3,"Jun 30, 2020 5:27:07 am","Jun 30, 2020 5:37:31 am",Complete,,,,English,,1593509227_5efb056b975135.60202924,5a2ba3972a1bed0001f352a6,keep,belinda_meeting,Her meeting is cancelled,,,
438,3,belinda_meeting,B,negative,absent,Belinda is on a plane going to Los Angeles for a business meeting.,"When Belinda reaches Los Angeles, she takes a taxi downtown to the meeting venue. ",Belinda's taxi takes her to the wrong office block and she is not content because she is early.,2.875,2.9375,5.125,5.0625,S3,6,"Jun 30, 2020 5:30:32 am","Jun 30, 2020 5:37:20 am",Complete,,,,English,,1593509432_5efb0638d3c924.78352224,59d4943b719adb0001235b5f,keep,belinda_meeting,she realises she is at the wrong block and walks to correct block and bumps into a friend ,,,
439,3,belinda_meeting,B,negative,absent,Belinda is on a plane going to Los Angeles for a business meeting.,"When Belinda reaches Los Angeles, she takes a taxi downtown to the meeting venue. ",Belinda's taxi takes her to the wrong office block and she is not content because she is early.,2.875,2.9375,5.125,5.0625,S3,7,"Jun 30, 2020 5:27:15 am","Jun 30, 2020 6:02:16 am",Complete,,,,English,,1593509235_5efb0573712697.30913003,5dd84483270f447dea09e8d4,keep,belinda_meeting,Belinda got stuck in traffic heading to the correct office and ended up being late,,,
441,3,belinda_meeting,B,negative,absent,Belinda is on a plane going to Los Angeles for a business meeting.,"When Belinda reaches Los Angeles, she takes a taxi downtown to the meeting venue. ",Belinda's taxi takes her to the wrong office block and she is not content because she is early.,2.875,2.9375,5.125,5.0625,S3,9,"Jun 30, 2020 6:21:39 am","Jun 30, 2020 6:34:16 am",Complete,,,,English,,1593512499_5efb1233757a24.21606313,5db1b1b6cd3329000ba29566,keep,belinda_meeting,She bumps into an old friend who she hasn't seen for ages.,,,
