,subset,material,condition_code,valence_condition,means_condition,goal_step,action_step,resources_step,numeric_valence,numeric_control,numeric_valence_strength,numeric_control_strength,cond,Response ID,Time Started,Date Submitted,Status,Contact ID,Legacy Comments,Comments,Language,Referer,SessionID,user_id,reject,variable,value,variable_condition,Unnamed: 12,Unnamed: 13
307,3,lucy_loan,D,positive,absent,Lucy hates her old car and wants to buy a new one.,Lucy calls the bank to get a loan for a new car.,"The car dealer says her old car is a wreck and worth nothing, but she is happy to sell it for practical reasons.",5.1875,4.4375,5.1875,3.5625,S1,7,"Jun 29, 2020 6:43:41 am","Jun 29, 2020 6:58:24 am",Complete,,,,English,,1593427421_5ef9c5dd177f86.55581384,5ee09f7d35a19c025377685e,keep,lucy_loan,She sells the car but can afford to get a new one then,,,
308,3,lucy_loan,D,positive,absent,Lucy hates her old car and wants to buy a new one.,Lucy calls the bank to get a loan for a new car.,"The car dealer says her old car is a wreck and worth nothing, but she is happy to sell it for practical reasons.",5.1875,4.4375,5.1875,3.5625,S1,8,"Jun 29, 2020 6:43:32 am","Jun 29, 2020 6:58:36 am",Complete,,,,English,,1593427412_5ef9c5d4aa5963.30852795,5e2b82843d8aa11d69c1bb2c,keep,lucy_loan,"Lucy's old car turns out to be incredibly sought after and a vintage car dealer buys in from her for a huge amount of money, so she no longer needs the loan from the bank to buy a new car.",,,
309,3,lucy_loan,D,positive,absent,Lucy hates her old car and wants to buy a new one.,Lucy calls the bank to get a loan for a new car.,"The car dealer says her old car is a wreck and worth nothing, but she is happy to sell it for practical reasons.",5.1875,4.4375,5.1875,3.5625,S1,9,"Jun 29, 2020 6:43:49 am","Jun 29, 2020 6:56:25 am",Complete,,,,English,,1593427429_5ef9c5e57575f0.19660799,5ee7819b3d520b00092c7991,keep,lucy_loan,"she decides maybe the car will do for now, while she's driving home her car starts making funny noises, and turns into a brand new car, and then turns bright yellow and looks like a bumblebee, coincidence i think not",,,
310,3,lucy_loan,D,positive,absent,Lucy hates her old car and wants to buy a new one.,Lucy calls the bank to get a loan for a new car.,"The car dealer says her old car is a wreck and worth nothing, but she is happy to sell it for practical reasons.",5.1875,4.4375,5.1875,3.5625,S1,10,"Jun 29, 2020 6:43:46 am","Jun 29, 2020 7:04:12 am",Complete,,,,English,,1593427426_5ef9c5e28ec435.46444815,5e68b5e1857da315e3b0f06a,keep,lucy_loan,"Even though her old car was worth nothing, the dealer gave her some money in part exchange for buying a new car.",,,
311,3,lucy_loan,D,positive,absent,Lucy hates her old car and wants to buy a new one.,Lucy calls the bank to get a loan for a new car.,"The car dealer says her old car is a wreck and worth nothing, but she is happy to sell it for practical reasons.",5.1875,4.4375,5.1875,3.5625,S1,11,"Jun 29, 2020 6:45:09 am","Jun 29, 2020 6:58:10 am",Complete,,,,English,,1593427509_5ef9c6357bbc53.13824872,5d59a10aa17f570017307126,keep,lucy_loan,"Somebody offers to buy her car for far more than she expected, meaning she doesn't need the bank loan.",,,
452,3,lucy_loan,B,negative,absent,Lucy hates her old car and wants to buy a new one.,Lucy calls the bank to get a loan for a new car.,"The car dealer says her old car is a wreck and worth nothing, and she is sad to sell it for sentimental reasons.",3.125,4.0625,4.875,3.9375,S3,2,"Jun 30, 2020 5:26:35 am","Jun 30, 2020 5:33:11 am",Complete,,,,English,,1593509195_5efb054bad2ce6.48278228,5e5ce3bf1377484b52ea2c07,keep,lucy_loan,Lucy did not get approved for the bank loan to buy the car,,,
453,3,lucy_loan,B,negative,absent,Lucy hates her old car and wants to buy a new one.,Lucy calls the bank to get a loan for a new car.,"The car dealer says her old car is a wreck and worth nothing, and she is sad to sell it for sentimental reasons.",3.125,4.0625,4.875,3.9375,S3,3,"Jun 30, 2020 5:27:07 am","Jun 30, 2020 5:37:31 am",Complete,,,,English,,1593509227_5efb056b975135.60202924,5a2ba3972a1bed0001f352a6,keep,lucy_loan,Her loan is rejected,,,
456,3,lucy_loan,B,negative,absent,Lucy hates her old car and wants to buy a new one.,Lucy calls the bank to get a loan for a new car.,"The car dealer says her old car is a wreck and worth nothing, and she is sad to sell it for sentimental reasons.",3.125,4.0625,4.875,3.9375,S3,6,"Jun 30, 2020 5:30:32 am","Jun 30, 2020 5:37:20 am",Complete,,,,English,,1593509432_5efb0638d3c924.78352224,59d4943b719adb0001235b5f,keep,lucy_loan,she gets a bargin on a new car,,,
457,3,lucy_loan,B,negative,absent,Lucy hates her old car and wants to buy a new one.,Lucy calls the bank to get a loan for a new car.,"The car dealer says her old car is a wreck and worth nothing, and she is sad to sell it for sentimental reasons.",3.125,4.0625,4.875,3.9375,S3,7,"Jun 30, 2020 5:27:15 am","Jun 30, 2020 6:02:16 am",Complete,,,,English,,1593509235_5efb0573712697.30913003,5dd84483270f447dea09e8d4,keep,lucy_loan,It turns out the car is a collectors item and she gets a significant amount of money for it,,,
459,3,lucy_loan,B,negative,absent,Lucy hates her old car and wants to buy a new one.,Lucy calls the bank to get a loan for a new car.,"The car dealer says her old car is a wreck and worth nothing, and she is sad to sell it for sentimental reasons.",3.125,4.0625,4.875,3.9375,S3,9,"Jun 30, 2020 6:21:39 am","Jun 30, 2020 6:34:16 am",Complete,,,,English,,1593512499_5efb1233757a24.21606313,5db1b1b6cd3329000ba29566,keep,lucy_loan,She decides to keep the car,,,
