,MQ,expt,lg,order,surveygizmo_export_filename,Response ID,Time Started,Date Submitted,Status,Language,SessionID,User Agent,IP Address,Longitude,Latitude,Country,City,State/Region,Postal,user_id,material,control,q1,valence,presentation_order,condition_code,subset,valence_condition,means_condition,goal_step,action_step,resources_step
10,MQ,PTS4,LGs1r3,vc,20200513075117-SurveyExport.csv,4,"May 8, 2020 6:54:49 am","May 8, 2020 7:11:21 am",Complete,English,1588935289_5eb53a79122725.82026858,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:75.0) Gecko/20100101 Firefox/75.0,88.145.49.117,-0.45680001378059,51.932201385498,United Kingdom,Luton,I1,LU3,589799e88235830001a44def,belinda_meeting,Somewhat Uncontrollable,For a business meeting.,Somewhat Negative,4,B,3,negative,absent,Belinda is on a plane going to Los Angeles for a business meeting.,"When Belinda reaches Los Angeles, she takes a taxi downtown to the meeting venue. ",Belinda's taxi takes her to the wrong office block and she is not content because she is early.
11,MQ,PTS4,LGs1r3,vc,20200513075117-SurveyExport.csv,5,"May 8, 2020 7:03:56 am","May 8, 2020 7:17:08 am",Complete,English,1588935836_5eb53c9c4642b2.47553051,"Mozilla/5.0 (Windows NT 10.0; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/81.0.4044.92 Safari/537.36",37.228.233.158,-8.4949998855591,51.896900177002,Ireland,Cork,04,T23,5c0c315fd8433b0001e5cb98,belinda_meeting,Completely Uncontrollable,For a business meeting.,Negative,4,B,3,negative,absent,Belinda is on a plane going to Los Angeles for a business meeting.,"When Belinda reaches Los Angeles, she takes a taxi downtown to the meeting venue. ",Belinda's taxi takes her to the wrong office block and she is not content because she is early.
12,MQ,PTS4,LGs1r3,vc,20200513075117-SurveyExport.csv,1,"May 8, 2020 6:40:58 am","May 8, 2020 6:59:07 am",Complete,English,1588934457_5eb53739e575c3.22391741,Mozilla/5.0 (Windows NT 6.3; Win64; x64; Trident/7.0; Touch; rv:11.0) like Gecko,82.20.206.148,0.52910000085831,51.400299072265994,United Kingdom,Chatham,I3,ME4,5e6c3327b59a322055e36225,bill_holiday,Somewhat Controllable,He has been working hard for months,Very Positive,1,C,2,positive,present,"Bill is looking forward to going on his summer holidays, as he has been working hard for months.","Then, Bill packs his passport in his suitcase for the journey. ","Bill's luggage is delayed but eventually arrives, and he has a great time on his holidays."
13,MQ,PTS4,LGs1r3,vc,20200513075117-SurveyExport.csv,2,"May 8, 2020 6:42:20 am","May 8, 2020 7:02:51 am",Complete,English,1588934540_5eb5378c2b7e55.49976531,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/81.0.4044.138 Safari/537.36",46.208.168.168,-1.1844999790192,50.99499893188501,United Kingdom,Bishops Waltham,F2,SO32,5d7d27b62cf5f600161a2a00,bill_holiday,Controllable,he has been working hard for months,Positive,1,C,2,positive,present,"Bill is looking forward to going on his summer holidays, as he has been working hard for months.","Then, Bill packs his passport in his suitcase for the journey. ","Bill's luggage is delayed but eventually arrives, and he has a great time on his holidays."
14,MQ,PTS4,LGs1r3,vc,20200513075117-SurveyExport.csv,4,"May 8, 2020 6:54:49 am","May 8, 2020 7:11:21 am",Complete,English,1588935289_5eb53a79122725.82026858,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:75.0) Gecko/20100101 Firefox/75.0,88.145.49.117,-0.45680001378059,51.932201385498,United Kingdom,Luton,I1,LU3,589799e88235830001a44def,bill_holiday,Somewhat Controllable,Because he has been working hard for months.,Positive,1,C,2,positive,present,"Bill is looking forward to going on his summer holidays, as he has been working hard for months.","Then, Bill packs his passport in his suitcase for the journey. ","Bill's luggage is delayed but eventually arrives, and he has a great time on his holidays."
15,MQ,PTS4,LGs1r3,vc,20200513075117-SurveyExport.csv,5,"May 8, 2020 7:03:56 am","May 8, 2020 7:17:08 am",Complete,English,1588935836_5eb53c9c4642b2.47553051,"Mozilla/5.0 (Windows NT 10.0; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/81.0.4044.92 Safari/537.36",37.228.233.158,-8.4949998855591,51.896900177002,Ireland,Cork,04,T23,5c0c315fd8433b0001e5cb98,bill_holiday,Somewhat Uncontrollable,He is looking forward to his holidays as he has been working hard for months. ,Neutral,1,C,2,positive,present,"Bill is looking forward to going on his summer holidays, as he has been working hard for months.","Then, Bill packs his passport in his suitcase for the journey. ","Bill's luggage is delayed but eventually arrives, and he has a great time on his holidays."
16,MQ,PTS4,LGs1r3,vc,20200513075117-SurveyExport.csv,1,"May 8, 2020 6:40:58 am","May 8, 2020 6:59:07 am",Complete,English,1588934457_5eb53739e575c3.22391741,Mozilla/5.0 (Windows NT 6.3; Win64; x64; Trident/7.0; Touch; rv:11.0) like Gecko,82.20.206.148,0.52910000085831,51.400299072265994,United Kingdom,Chatham,I3,ME4,5e6c3327b59a322055e36225,bob_job,Somewhat Uncontrollable,He is not credited for his hard work,Somewhat Positive,1,C,2,positive,present,Bob wants to quit his job because he is not credited for his hard work.,"On arriving at the office, he turns on his computer and checks his emails.","Bob has entertained the idea of starting his own business, and investors have been impressed by his business proposition."
17,MQ,PTS4,LGs1r3,vc,20200513075117-SurveyExport.csv,2,"May 8, 2020 6:42:20 am","May 8, 2020 7:02:51 am",Complete,English,1588934540_5eb5378c2b7e55.49976531,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/81.0.4044.138 Safari/537.36",46.208.168.168,-1.1844999790192,50.99499893188501,United Kingdom,Bishops Waltham,F2,SO32,5d7d27b62cf5f600161a2a00,bob_job,Somewhat Controllable,he is not credited for his hard work,Somewhat Negative,1,C,2,positive,present,Bob wants to quit his job because he is not credited for his hard work.,"On arriving at the office, he turns on his computer and checks his emails.","Bob has entertained the idea of starting his own business, and investors have been impressed by his business proposition."
18,MQ,PTS4,LGs1r3,vc,20200513075117-SurveyExport.csv,4,"May 8, 2020 6:54:49 am","May 8, 2020 7:11:21 am",Complete,English,1588935289_5eb53a79122725.82026858,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:75.0) Gecko/20100101 Firefox/75.0,88.145.49.117,-0.45680001378059,51.932201385498,United Kingdom,Luton,I1,LU3,589799e88235830001a44def,bob_job,Completely Controllable,Because he doesn't receive credit for his hard work. ,Neutral,1,C,2,positive,present,Bob wants to quit his job because he is not credited for his hard work.,"On arriving at the office, he turns on his computer and checks his emails.","Bob has entertained the idea of starting his own business, and investors have been impressed by his business proposition."
19,MQ,PTS4,LGs1r3,vc,20200513075117-SurveyExport.csv,5,"May 8, 2020 7:03:56 am","May 8, 2020 7:17:08 am",Complete,English,1588935836_5eb53c9c4642b2.47553051,"Mozilla/5.0 (Windows NT 10.0; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/81.0.4044.92 Safari/537.36",37.228.233.158,-8.4949998855591,51.896900177002,Ireland,Cork,04,T23,5c0c315fd8433b0001e5cb98,bob_job,Somewhat Controllable,He wants to quit his job because he is not credited for his hard work.,Somewhat Positive,1,C,2,positive,present,Bob wants to quit his job because he is not credited for his hard work.,"On arriving at the office, he turns on his computer and checks his emails.","Bob has entertained the idea of starting his own business, and investors have been impressed by his business proposition."
20,MQ,PTS4,LGs1r3,vc,20200513075117-SurveyExport.csv,1,"May 8, 2020 6:40:58 am","May 8, 2020 6:59:07 am",Complete,English,1588934457_5eb53739e575c3.22391741,Mozilla/5.0 (Windows NT 6.3; Win64; x64; Trident/7.0; Touch; rv:11.0) like Gecko,82.20.206.148,0.52910000085831,51.400299072265994,United Kingdom,Chatham,I3,ME4,5e6c3327b59a322055e36225,edith_exam,Somewhat Controllable,Art history ,Somewhat Positive,2,D,1,positive,absent,Edith wants to get an A in her final-year exam in art history.,Edith wakes up early and has a good breakfast before her exam.,"Edith has not researched the artists to be examined very carefully, yet feels good."
21,MQ,PTS4,LGs1r3,vc,20200513075117-SurveyExport.csv,2,"May 8, 2020 6:42:20 am","May 8, 2020 7:02:51 am",Complete,English,1588934540_5eb5378c2b7e55.49976531,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/81.0.4044.138 Safari/537.36",46.208.168.168,-1.1844999790192,50.99499893188501,United Kingdom,Bishops Waltham,F2,SO32,5d7d27b62cf5f600161a2a00,edith_exam,Completely Controllable,art history,Somewhat Negative,2,D,1,positive,absent,Edith wants to get an A in her final-year exam in art history.,Edith wakes up early and has a good breakfast before her exam.,"Edith has not researched the artists to be examined very carefully, yet feels good."
22,MQ,PTS4,LGs1r3,vc,20200513075117-SurveyExport.csv,4,"May 8, 2020 6:54:49 am","May 8, 2020 7:11:21 am",Complete,English,1588935289_5eb53a79122725.82026858,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:75.0) Gecko/20100101 Firefox/75.0,88.145.49.117,-0.45680001378059,51.932201385498,United Kingdom,Luton,I1,LU3,589799e88235830001a44def,edith_exam,Controllable,Art history,Neutral,2,D,1,positive,absent,Edith wants to get an A in her final-year exam in art history.,Edith wakes up early and has a good breakfast before her exam.,"Edith has not researched the artists to be examined very carefully, yet feels good."
23,MQ,PTS4,LGs1r3,vc,20200513075117-SurveyExport.csv,5,"May 8, 2020 7:03:56 am","May 8, 2020 7:17:08 am",Complete,English,1588935836_5eb53c9c4642b2.47553051,"Mozilla/5.0 (Windows NT 10.0; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/81.0.4044.92 Safari/537.36",37.228.233.158,-8.4949998855591,51.896900177002,Ireland,Cork,04,T23,5c0c315fd8433b0001e5cb98,edith_exam,Controllable,Her final year exam in art history.,Somewhat Negative,2,D,1,positive,absent,Edith wants to get an A in her final-year exam in art history.,Edith wakes up early and has a good breakfast before her exam.,"Edith has not researched the artists to be examined very carefully, yet feels good."
24,MQ,PTS4,LGs1r3,vc,20200513075117-SurveyExport.csv,1,"May 8, 2020 6:40:58 am","May 8, 2020 6:59:07 am",Complete,English,1588934457_5eb53739e575c3.22391741,Mozilla/5.0 (Windows NT 6.3; Win64; x64; Trident/7.0; Touch; rv:11.0) like Gecko,82.20.206.148,0.52910000085831,51.400299072265994,United Kingdom,Chatham,I3,ME4,5e6c3327b59a322055e36225,john_party,Somewhat Uncontrollable,Dinner party,Negative,4,B,3,negative,absent,John comes home early from work because himself and his wife are having a dinner party that evening.,"After arriving home, he takes off his coat and goes to his wife in the kitchen.","John cannot find the peeler, but starts to prepare the potatoes for dinner, and his wife says he has made a mess of it."
25,MQ,PTS4,LGs1r3,vc,20200513075117-SurveyExport.csv,2,"May 8, 2020 6:42:20 am","May 8, 2020 7:02:51 am",Complete,English,1588934540_5eb5378c2b7e55.49976531,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/81.0.4044.138 Safari/537.36",46.208.168.168,-1.1844999790192,50.99499893188501,United Kingdom,Bishops Waltham,F2,SO32,5d7d27b62cf5f600161a2a00,john_party,Somewhat Uncontrollable,having a dinner party,Somewhat Negative,4,B,3,negative,absent,John comes home early from work because himself and his wife are having a dinner party that evening.,"After arriving home, he takes off his coat and goes to his wife in the kitchen.","John cannot find the peeler, but starts to prepare the potatoes for dinner, and his wife says he has made a mess of it."
26,MQ,PTS4,LGs1r3,vc,20200513075117-SurveyExport.csv,4,"May 8, 2020 6:54:49 am","May 8, 2020 7:11:21 am",Complete,English,1588935289_5eb53a79122725.82026858,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:75.0) Gecko/20100101 Firefox/75.0,88.145.49.117,-0.45680001378059,51.932201385498,United Kingdom,Luton,I1,LU3,589799e88235830001a44def,john_party,Somewhat Uncontrollable,Having a dinner party,Somewhat Negative,4,B,3,negative,absent,John comes home early from work because himself and his wife are having a dinner party that evening.,"After arriving home, he takes off his coat and goes to his wife in the kitchen.","John cannot find the peeler, but starts to prepare the potatoes for dinner, and his wife says he has made a mess of it."
27,MQ,PTS4,LGs1r3,vc,20200513075117-SurveyExport.csv,5,"May 8, 2020 7:03:56 am","May 8, 2020 7:17:08 am",Complete,English,1588935836_5eb53c9c4642b2.47553051,"Mozilla/5.0 (Windows NT 10.0; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/81.0.4044.92 Safari/537.36",37.228.233.158,-8.4949998855591,51.896900177002,Ireland,Cork,04,T23,5c0c315fd8433b0001e5cb98,john_party,Completely Uncontrollable,They are having a dinner party. ,Very Negative,4,B,3,negative,absent,John comes home early from work because himself and his wife are having a dinner party that evening.,"After arriving home, he takes off his coat and goes to his wife in the kitchen.","John cannot find the peeler, but starts to prepare the potatoes for dinner, and his wife says he has made a mess of it."
28,MQ,PTS4,LGs1r3,vc,20200513075117-SurveyExport.csv,1,"May 8, 2020 6:40:58 am","May 8, 2020 6:59:07 am",Complete,English,1588934457_5eb53739e575c3.22391741,Mozilla/5.0 (Windows NT 6.3; Win64; x64; Trident/7.0; Touch; rv:11.0) like Gecko,82.20.206.148,0.52910000085831,51.400299072265994,United Kingdom,Chatham,I3,ME4,5e6c3327b59a322055e36225,karen_bus,Uncontrollable,Getting wet in the rain,Positive,1,C,2,positive,present,Karen is returning home on the bus and wants to avoid getting wet in the rain.,"Karen decides to text her boyfriend, so he can pick her up from the bus-stop.","Karen's boyfriend had gotten off work early, and he was happy to pick her up."
29,MQ,PTS4,LGs1r3,vc,20200513075117-SurveyExport.csv,2,"May 8, 2020 6:42:20 am","May 8, 2020 7:02:51 am",Complete,English,1588934540_5eb5378c2b7e55.49976531,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/81.0.4044.138 Safari/537.36",46.208.168.168,-1.1844999790192,50.99499893188501,United Kingdom,Bishops Waltham,F2,SO32,5d7d27b62cf5f600161a2a00,karen_bus,Somewhat Controllable,getting wet in the rain,Positive,1,C,2,positive,present,Karen is returning home on the bus and wants to avoid getting wet in the rain.,"Karen decides to text her boyfriend, so he can pick her up from the bus-stop.","Karen's boyfriend had gotten off work early, and he was happy to pick her up."
30,MQ,PTS4,LGs1r3,vc,20200513075117-SurveyExport.csv,4,"May 8, 2020 6:54:49 am","May 8, 2020 7:11:21 am",Complete,English,1588935289_5eb53a79122725.82026858,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:75.0) Gecko/20100101 Firefox/75.0,88.145.49.117,-0.45680001378059,51.932201385498,United Kingdom,Luton,I1,LU3,589799e88235830001a44def,karen_bus,Somewhat Controllable,Getting wet in the rain.,Somewhat Positive,1,C,2,positive,present,Karen is returning home on the bus and wants to avoid getting wet in the rain.,"Karen decides to text her boyfriend, so he can pick her up from the bus-stop.","Karen's boyfriend had gotten off work early, and he was happy to pick her up."
31,MQ,PTS4,LGs1r3,vc,20200513075117-SurveyExport.csv,5,"May 8, 2020 7:03:56 am","May 8, 2020 7:17:08 am",Complete,English,1588935836_5eb53c9c4642b2.47553051,"Mozilla/5.0 (Windows NT 10.0; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/81.0.4044.92 Safari/537.36",37.228.233.158,-8.4949998855591,51.896900177002,Ireland,Cork,04,T23,5c0c315fd8433b0001e5cb98,karen_bus,Somewhat Uncontrollable,She wants to avoid getting wet in the rain.,Somewhat Positive,1,C,2,positive,present,Karen is returning home on the bus and wants to avoid getting wet in the rain.,"Karen decides to text her boyfriend, so he can pick her up from the bus-stop.","Karen's boyfriend had gotten off work early, and he was happy to pick her up."
32,MQ,PTS4,LGs1r3,vc,20200513075117-SurveyExport.csv,1,"May 8, 2020 6:40:58 am","May 8, 2020 6:59:07 am",Complete,English,1588934457_5eb53739e575c3.22391741,Mozilla/5.0 (Windows NT 6.3; Win64; x64; Trident/7.0; Touch; rv:11.0) like Gecko,82.20.206.148,0.52910000085831,51.400299072265994,United Kingdom,Chatham,I3,ME4,5e6c3327b59a322055e36225,katie_kitten,Uncontrollable,Her kitten ,Very Negative,4,B,3,negative,absent,Katie is trying to find her lost kitten.,"Then, Katie goes into the kitchen because she hears a noise.",Katie has an annoying neighbour who is very unobservant.
33,MQ,PTS4,LGs1r3,vc,20200513075117-SurveyExport.csv,2,"May 8, 2020 6:42:20 am","May 8, 2020 7:02:51 am",Complete,English,1588934540_5eb5378c2b7e55.49976531,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/81.0.4044.138 Safari/537.36",46.208.168.168,-1.1844999790192,50.99499893188501,United Kingdom,Bishops Waltham,F2,SO32,5d7d27b62cf5f600161a2a00,katie_kitten,Somewhat Uncontrollable,her lost kitten,Somewhat Negative,4,B,3,negative,absent,Katie is trying to find her lost kitten.,"Then, Katie goes into the kitchen because she hears a noise.",Katie has an annoying neighbour who is very unobservant.
34,MQ,PTS4,LGs1r3,vc,20200513075117-SurveyExport.csv,4,"May 8, 2020 6:54:49 am","May 8, 2020 7:11:21 am",Complete,English,1588935289_5eb53a79122725.82026858,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:75.0) Gecko/20100101 Firefox/75.0,88.145.49.117,-0.45680001378059,51.932201385498,United Kingdom,Luton,I1,LU3,589799e88235830001a44def,katie_kitten,Completely Uncontrollable,Her lost kitten.,Negative,4,B,3,negative,absent,Katie is trying to find her lost kitten.,"Then, Katie goes into the kitchen because she hears a noise.",Katie has an annoying neighbour who is very unobservant.
35,MQ,PTS4,LGs1r3,vc,20200513075117-SurveyExport.csv,5,"May 8, 2020 7:03:56 am","May 8, 2020 7:17:08 am",Complete,English,1588935836_5eb53c9c4642b2.47553051,"Mozilla/5.0 (Windows NT 10.0; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/81.0.4044.92 Safari/537.36",37.228.233.158,-8.4949998855591,51.896900177002,Ireland,Cork,04,T23,5c0c315fd8433b0001e5cb98,katie_kitten,Uncontrollable,Her lost kitten.,Very Negative,4,B,3,negative,absent,Katie is trying to find her lost kitten.,"Then, Katie goes into the kitchen because she hears a noise.",Katie has an annoying neighbour who is very unobservant.
36,MQ,PTS4,LGs1r3,vc,20200513075117-SurveyExport.csv,1,"May 8, 2020 6:40:58 am","May 8, 2020 6:59:07 am",Complete,English,1588934457_5eb53739e575c3.22391741,Mozilla/5.0 (Windows NT 6.3; Win64; x64; Trident/7.0; Touch; rv:11.0) like Gecko,82.20.206.148,0.52910000085831,51.400299072265994,United Kingdom,Chatham,I3,ME4,5e6c3327b59a322055e36225,louise_shopping,Somewhat Controllable,An expensive clothes store,Somewhat Negative,2,D,1,positive,absent,Louise wants to shop at an expensive clothes store.,Louise gets her purse and leaves the house.,"However, Louise had no extra spending money because she had given it all to her grandma."
37,MQ,PTS4,LGs1r3,vc,20200513075117-SurveyExport.csv,2,"May 8, 2020 6:42:20 am","May 8, 2020 7:02:51 am",Complete,English,1588934540_5eb5378c2b7e55.49976531,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/81.0.4044.138 Safari/537.36",46.208.168.168,-1.1844999790192,50.99499893188501,United Kingdom,Bishops Waltham,F2,SO32,5d7d27b62cf5f600161a2a00,louise_shopping,Completely Controllable,an expensive clothes store,Somewhat Negative,2,D,1,positive,absent,Louise wants to shop at an expensive clothes store.,Louise gets her purse and leaves the house.,"However, Louise had no extra spending money because she had given it all to her grandma."
38,MQ,PTS4,LGs1r3,vc,20200513075117-SurveyExport.csv,4,"May 8, 2020 6:54:49 am","May 8, 2020 7:11:21 am",Complete,English,1588935289_5eb53a79122725.82026858,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:75.0) Gecko/20100101 Firefox/75.0,88.145.49.117,-0.45680001378059,51.932201385498,United Kingdom,Luton,I1,LU3,589799e88235830001a44def,louise_shopping,Completely Controllable,At an expensive clothes store.,Somewhat Negative,2,D,1,positive,absent,Louise wants to shop at an expensive clothes store.,Louise gets her purse and leaves the house.,"However, Louise had no extra spending money because she had given it all to her grandma."
39,MQ,PTS4,LGs1r3,vc,20200513075117-SurveyExport.csv,5,"May 8, 2020 7:03:56 am","May 8, 2020 7:17:08 am",Complete,English,1588935836_5eb53c9c4642b2.47553051,"Mozilla/5.0 (Windows NT 10.0; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/81.0.4044.92 Safari/537.36",37.228.233.158,-8.4949998855591,51.896900177002,Ireland,Cork,04,T23,5c0c315fd8433b0001e5cb98,louise_shopping,Controllable,At an expensive clothes store. ,Negative,2,D,1,positive,absent,Louise wants to shop at an expensive clothes store.,Louise gets her purse and leaves the house.,"However, Louise had no extra spending money because she had given it all to her grandma."
