,,,numeric_valence,numeric_valence,numeric_control,numeric_control
negative,present,sean_call,4.0625,1.181453906563152,5.4375,0.892094912738176
negative,present,steve_gardening,3.0625,0.7719024117939607,5.5625,1.3149778198382915
positive,absent,alan_plane,5.25,0.9309493362512627,5.3125,0.873212459828649
positive,absent,anna_interview,4.6875,1.0781929326423914,5.3125,1.6214705259938171
positive,absent,belinda_meeting,5.266666666666667,1.0997835284835873,4.4375,1.3149778198382918
positive,absent,bill_holiday,4.8125,1.0468205831628137,3.125,1.454876856186346
positive,absent,bob_job,2.8125,0.9810708435174292,5.0625,1.6520189667999174
positive,absent,edith_exam,4.375,0.9574271077563381,5.875,0.806225774829855
positive,absent,john_party,6.066666666666666,0.7037315505489968,5.75,0.6831300510639732
positive,absent,karen_bus,3.5,0.9660917830792959,3.3125,1.3022416570411703
positive,absent,katie_kitten,3.25,0.7745966692414834,2.933333333333333,0.7988086367179803
positive,absent,louise_shopping,3.3125,0.873212459828649,5.625,1.0246950765959597
positive,absent,lucy_loan,5.1875,0.6551081335677849,4.4375,1.1528949070347507
positive,absent,mary_food,3.5625,1.3149778198382918,3.533333333333333,1.6417180315870614
positive,absent,michael_breakfast,5.4375,1.0307764064044151,4.8125,1.3275918047351754
positive,absent,peter_college,4.75,0.7745966692414834,5.0625,1.0626225419530053
positive,absent,rebecca_swimming,4.0625,1.2365947867699694,2.8125,1.3768926368215257
positive,absent,robert_essay,4.0625,1.1236102527122116,5.8125,0.7500000000000001
positive,absent,sally_wine,4.625,0.9574271077563381,3.4375,1.4127396551853895
positive,absent,sam_driving,4.3125,1.3022416570411703,4.6875,1.6214705259938176
positive,absent,sean_call,4.875,1.5438048235879214,3.8125,1.3275918047351754
positive,absent,steve_gardening,5.133333333333334,1.1872336794093272,5.466666666666667,1.5055453054181618
positive,present,alan_plane,6.333333333333333,0.7237468644557461,5.25,0.9309493362512629
positive,present,anna_interview,5.933333333333334,0.45773770821706344,5.9375,0.7719024117939607
positive,present,belinda_meeting,6.3125,0.6020797289396148,5.375,1.0878112581387147
positive,present,bill_holiday,5.625,0.9574271077563381,4.3125,1.3022416570411706
positive,present,bob_job,4.6875,1.1383467544352792,5.0,1.2649110640673515
positive,present,edith_exam,6.5,0.6324555320336759,5.75,0.7745966692414833
positive,present,john_party,6.3125,0.7041543391425868,6.125,0.7187952884282607
positive,present,karen_bus,6.0,0.9660917830792958,4.266666666666667,1.486446705914413
positive,present,katie_kitten,3.4375,1.364734406395618,3.3125,1.40089257261219
positive,present,louise_shopping,5.9375,1.2893796958227628,5.875,1.2583057392117916
positive,present,lucy_loan,6.125,1.2041594578792296,5.25,1.2382783747337807
positive,present,mary_food,6.6875,0.478713553878169,4.625,1.5438048235879214
positive,present,michael_breakfast,6.125,0.6191391873668902,5.8,1.082325538564332
positive,present,peter_college,5.066666666666666,1.0997835284835873,5.8125,0.7500000000000001
positive,present,rebecca_swimming,6.4375,0.6291528696058958,4.4375,1.4127396551853895
positive,present,robert_essay,5.75,0.6831300510639734,6.125,0.6191391873668903
positive,present,sally_wine,6.25,0.5773502691896261,5.6875,1.1954775893619531
positive,present,sam_driving,5.6875,0.704154339142587,5.533333333333333,0.9904304018720248
positive,present,sean_call,6.125,0.8062257748298551,5.0,1.2649110640673518
positive,present,steve_gardening,6.25,0.6831300510639733,6.0,0.7302967433402214
